probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg576	0.13986632081173198	0.5613792700460181	0.6993316040586598	0.45601560454815626	0.9681194068098836	1.3986632081173196	3
cg442	-0.7546387168909924	0.42903179347049447	-3.773193584454962	0.7097690114751458	0.9921179635402484	7.546387168909924	3
cg101	-0.04538398563157676	0.5023504628683441	-0.22691992815788375	0.8372031399048865	0.9921179635402484	0.4538398563157675	3
cg154	-0.3941705592717212	0.3970589827862568	-1.970852796358606	0.5147768917959183	0.9823986484654932	3.941705592717212	3
cg449	-1.6179434827501211	0.5091797636821866	-8.089717413750606	0.8049725682940334	0.9921179635402484	16.17943482750121	3
cg301	-0.01744899188693057	0.5290281447349117	-0.08724495943465285	0.735186672070995	0.9921179635402484	0.1744899188693057	3
cg371	-0.35920816888391033	0.5142443269724026	-1.7960408444195517	0.615049593616277	0.9921179635402484	3.592081688839103	3
cg882	-1.461217245988908	0.5346062422147952	-7.30608622994454	0.7525600134395063	0.9921179635402484	14.61217245988908	3
cg416	-0.8297451547460032	0.4858504945528693	-4.148725773730016	0.3672904709819704	0.9681194068098836	8.297451547460032	3
cg70	0.5316017500538338	0.5202472978970036	2.6580087502691687	0.01651635323651135	0.9648066652762528	5.316017500538337	3
cg380	-0.2601846875314677	0.5296284429263324	-1.3009234376573382	0.38672866579145193	0.9681194068098836	2.6018468753146764	3
cg438	0.5065635555770233	0.4776058555115014	2.532817777885116	0.12544560874812305	0.9648066652762528	5.065635555770232	3
cg789	1.3330763033067077	0.5544415221898816	6.665381516533537	0.7278880560770631	0.9921179635402484	13.330763033067074	3
cg223	-1.494595243767875	0.5164091746904887	-7.472976218839374	0.09115613554604352	0.9648066652762528	14.945952437678748	3
cg676	0.803990204849151	0.5450060194008983	4.019951024245755	0.3712362383957952	0.9681194068098836	8.03990204849151	3
cg333	-0.21557708631519695	0.4652760066557676	-1.0778854315759847	0.19328631809912625	0.9681194068098836	2.1557708631519694	3
cg9	-0.8922643865306559	0.438706169615034	-4.461321932653279	0.5812989664264023	0.9876742332923312	8.922643865306558	3
cg832	-0.14665875995866948	0.4903348818304949	-0.7332937997933473	0.4005813112016767	0.9681194068098836	1.4665875995866946	3
cg351	-0.3234650221376237	0.52814229283249	-1.6173251106881184	0.2468251008540392	0.9681194068098836	3.2346502213762367	3
cg408	-1.0602366140588693	0.5314730147016234	-5.301183070294346	0.7441497715190053	0.9921179635402484	10.602366140588693	3
cg202	-1.48591654614161	0.6080543233896606	-7.4295827307080495	0.7582987025380135	0.9921179635402484	14.8591654614161	3
cg290	1.446963323742663	0.4809259081026539	7.234816618713313	0.28469470352865756	0.9681194068098836	14.469633237426626	3
cg955	1.5193525797851348	0.5447829744312912	7.5967628989256735	0.20936008333228528	0.9681194068098836	15.193525797851349	3
cg401	1.4491572226354417	0.5796677195932716	7.245786113177208	0.9323649608995764	0.9921179635402484	14.491572226354416	3
cg701	0.34271147254875906	0.5451195648056455	1.7135573627437952	0.3130760765634477	0.9681194068098836	3.4271147254875904	3
cg218	-0.9465250629256432	0.4528464433038607	-4.732625314628216	0.38255587639287114	0.9681194068098836	9.465250629256431	3
cg653	-1.2592062700545663	0.4674440633505582	-6.296031350272831	0.5531671338248998	0.9851369961527072	12.592062700545664	3
cg419	-0.06813107598237651	0.4696972272126004	-0.34065537991188255	0.095321845728904	0.9648066652762528	0.6813107598237651	3
cg183	-0.7535998231232657	0.5047635849798098	-3.767999115616328	0.824013301404193	0.9921179635402484	7.535998231232656	3
cg986	0.4319266268770898	0.5339021079824307	2.159633134385449	0.25345761119388044	0.9681194068098836	4.319266268770898	3
cg317	0.12276245042128744	0.47903569547925146	0.6138122521064371	0.09508578386157752	0.9648066652762528	1.2276245042128742	3
cg533	0.00389876029064374	0.49544820468872786	0.0194938014532187	0.2328092355746776	0.9681194068098836	0.03898760290643741	3
cg595	-0.8042665473856339	0.5147238620207645	-4.021332736928169	0.7439479648601264	0.9921179635402484	8.042665473856339	3
cg122	0.1261356265771566	0.4939941249205731	0.630678132885783	0.8483743122778833	0.9921179635402484	1.261356265771566	3
cg60	0.4528315374832222	0.5443599926074967	2.2641576874161107	0.8895952990278602	0.9921179635402484	4.528315374832221	3
cg37	-0.4863692786664441	0.5265225843992084	-2.4318463933322203	0.6910528934095055	0.9921179635402484	4.863692786664441	3
cg599	0.15700961704705746	0.42474798898911104	0.7850480852352872	0.3354749649297446	0.9681194068098836	1.5700961704705745	3
cg441	-0.4231777450624036	0.5652862561983056	-2.1158887253120175	0.4370347172953189	0.9681194068098836	4.231777450624035	3
cg257	-0.12284495968074374	0.5339067274355329	-0.6142247984037187	0.9456565016880631	0.9921179635402484	1.2284495968074374	3
cg339	-2.408583605738301	0.5832013211329468	-12.042918028691505	0.5133671399671584	0.9823986484654932	24.08583605738301	3
cg76	0.17899777993186924	0.4323341879644431	0.8949888996593461	0.02158415340818464	0.9648066652762528	1.7899777993186925	3
cg435	-0.7788772160370255	0.4903683551005088	-3.8943860801851273	0.4984400956891477	0.9823986484654932	7.788772160370255	3
cg636	-1.5292286779763395	0.5253990727942437	-7.646143389881697	0.4509308568667621	0.9681194068098836	15.292286779763394	3
cg572	-0.7545785781508216	0.4832271862891503	-3.772892890754108	0.03074149973690509	0.9648066652762528	7.545785781508216	3
cg574	1.631676268058292	0.40680521139875053	8.15838134029146	0.2487543353345245	0.9681194068098836	16.31676268058292	3
cg987	0.6512901763685996	0.5399634701083414	3.2564508818429982	0.1405662291217595	0.9648066652762528	6.5129017636859965	3
cg275	-0.4279903658678666	0.6510372813674621	-2.1399518293393327	0.09425582666881382	0.9648066652762528	4.279903658678665	3
cg94	1.920988124164076	0.5121279689483345	9.60494062082038	0.23370354203507304	0.9681194068098836	19.20988124164076	3
cg532	0.03015651210189439	0.49263838671613486	0.15078256050947195	0.7777257033158094	0.9921179635402484	0.3015651210189439	3
cg587	-0.21573077385889083	0.5574221093324013	-1.078653869294454	0.08793884329497814	0.9648066652762528	2.157307738588908	3
cg327	0.6360039905200101	0.4985091322683729	3.1800199526000505	0.314586924854666	0.9681194068098836	6.360039905200101	3
cg52	0.30170466348914304	0.4127552805235609	1.508523317445715	0.046664884313941	0.9648066652762528	3.01704663489143	3
cg195	1.43643636704273	0.528760158678051	7.18218183521365	0.943855182500556	0.9921179635402484	14.3643636704273	3
cg793	-0.7753874321432672	0.5629845971940085	-3.876937160716336	0.267689960077405	0.9681194068098836	7.753874321432672	3
cg321	-1.6982005956444857	0.46703149455133824	-8.491002978222427	0.7910915894899517	0.9921179635402484	16.982005956444855	3
cg1000	0.7785842958502351	0.45001272424124183	3.892921479251175	0.18736837897449732	0.9681194068098836	7.785842958502351	3
cg26	-1.2696275184109858	0.5190524228499271	-6.348137592054928	0.9517784880008548	0.9921179635402484	12.696275184109856	3
cg215	-0.9793139588231036	0.5077338424394838	-4.896569794115518	0.98531274497509	0.994245627940016	9.793139588231035	3
cg455	0.11463006688838127	0.43961838231189176	0.5731503344419064	0.11933962255716324	0.9648066652762528	1.1463006688838129	3
cg509	0.11869554160141307	0.47129559541353955	0.5934777080070655	0.48982631624676287	0.9823986484654932	1.186955416014131	3
cg319	-1.2471460866831368	0.5215248565422371	-6.235730433415683	0.31695678527466953	0.9681194068098836	12.471460866831366	3
cg4	0.27548596091817645	0.5382148925564252	1.3774298045908822	0.17089596157893538	0.9681194068098836	2.7548596091817643	3
cg6	-1.8187942221024247	0.39747808543033897	-9.093971110512124	0.8758339723572135	0.9921179635402484	18.187942221024247	3
cg210	-0.7054343328031227	0.54232161012478175	-3.5271716640156137	0.8807983819860965	0.9921179635402484	7.054343328031227	3
cg16	-0.35755690127346096	0.5553509340737947	-1.7877845063673048	0.8938880974892527	0.9921179635402484	3.5755690127346096	3
cg255	0.07176587873343418	0.4044684857944958	0.35882939366717087	0.72360176499933	0.9921179635402484	0.7176587873343417	3
cg432	-0.1185175967795189	0.42520389263518155	-0.5925879838975945	0.6644954539369792	0.9921179635402484	1.185175967795189	3
cg997	0.18170303310985264	0.5246131206746213	0.9085151655492631	0.3608467888552695	0.9681194068098836	1.8170303310985263	3
cg343	-1.0968527666604753	0.44574209820711985	-5.484263833302376	0.840230321045965	0.9921179635402484	10.968527666604752	3
cg716	1.2147837017919094	0.4829721351386979	6.073918508959546	0.4724978394806385	0.9756506329459934	12.147837017919093	3
cg819	0.5622335996247507	0.49572694225935265	2.8111679981237536	0.6975805852562189	0.9921179635402484	5.622335996247507	3
cg686	1.4728611770214557	0.5242340291384607	7.364305885107278	0.44950761971995234	0.9681194068098836	14.728611770214556	3
cg679	-0.7904943020887949	0.5710881699807941	-3.9524715104439743	0.1637530205771327	0.9681194068098836	7.9049430208879485	3
cg685	0.6531644203388973	0.5229172199382447	3.2658221016944866	0.27925641322508454	0.9681194068098836	6.531644203388973	3
cg373	-0.6797807089878719	0.2895169873489067	-3.398903544939359	0.1562163217458874	0.9672956861144196	6.797807089878718	3
cg128	-1.920896379892092	0.4683798311743886	-9.60448189946046	0.8151343513745815	0.9921179635402484	19.20896379892092	3
cg256	-0.5766365141260859	0.44186312166275454	-2.8831825706304293	0.9645633448380976	0.9921179635402484	5.7663651412608585	3
cg565	-0.5253063547873476	0.49429430497111754	-2.6265317739367378	0.6110059816855937	0.9921179635402484	5.2530635478734755	3
cg95	0.5647268408134245	0.45968928046058866	2.8236342040671225	0.5379072974901646	0.9851369961527072	5.647268408134245	3
cg444	0.6908609613886535	0.5116471637971699	3.4543048069432674	0.4504838059656322	0.9681194068098836	6.908609613886535	3
cg496	-0.3718776584098762	0.5349754627328366	-1.859388292049381	0.32522016065195203	0.9681194068098836	3.718776584098762	3
cg506	-0.4749807053100058	0.5102311907336116	-2.3749035265500287	0.24770085024647415	0.9681194068098836	4.749807053100057	3
cg325	-0.8616790681346701	0.6208220281405374	-4.30839534067335	0.1427913864608854	0.9648066652762528	8.6167906813467	3
cg479	2.501629125945469	0.5536791263497435	12.508145629727345	0.2791061350144446	0.9681194068098836	25.01629125945469	3
cg486	-0.11603834969229147	0.4700262579252012	-0.5801917484614574	0.5843110540881753	0.9876742332923312	1.1603834969229148	3
cg410	-0.45237932092843874	0.5198892012587748	-2.2618966046421938	0.9107660122681408	0.9921179635402484	4.5237932092843876	3
cg294	-1.2033732111389306	0.4562559603131376	-6.016866055694653	0.20308283856138587	0.9681194068098836	12.033732111389304	3
cg185	1.9953618238692867	0.45768571944208813	9.976809119346433	0.961445302469656	0.9921179635402484	19.953618238692865	3
cg108	-0.7813607778196857	0.4444163909880444	-3.906803889098428	0.2808934922795743	0.9681194068098836	7.813607778196856	3
cg552	-1.1676770616842869	0.5826561279478483	-5.838385308421434	0.29383291816338897	0.9681194068098836	11.676770616842868	3
cg821	1.3652567221011995	0.6052819875651039	6.826283610505999	0.7699430629145354	0.9921179635402484	13.652567221011996	3
cg176	-0.02043980909048706	0.40685421029338614	-0.10219904545243531	0.856559211621061	0.9921179635402484	0.20439809090487063	3
cg983	-0.7832730840816008	0.5014169888803736	-3.916365420408004	0.8498633573763072	0.9921179635402484	7.832730840816008	3
cg97	1.2063824818944202	0.564502686506603	6.031912409472101	0.8552573986817151	0.9921179635402484	12.063824818944202	3
cg201	-0.876411886026629	0.46998197085922583	-4.382059430133145	0.93519815383479	0.9921179635402484	8.76411886026629	3
cg423	0.34666405144626167	0.5294425783213228	1.7333202572313082	0.380220529390499	0.9681194068098836	3.4666405144626165	3
cg192	-0.7715716557924728	0.5248328281100839	-3.857858278962364	0.5052042691968381	0.9823986484654932	7.715716557924727	3
cg795	-0.9865777482058088	0.4717108204029501	-4.932888741029044	0.6887596836313605	0.9921179635402484	9.865777482058087	3
cg103	-0.32248034440696804	0.380308390816208	-1.61240172203484	0.05894832359626889	0.9648066652762528	3.22480344406968	3
cg425	-0.5037722091085386	0.46773200155003	-2.518861045542693	0.02746325312182307	0.9648066652762528	5.037722091085386	3
cg529	-0.2144656130095228	0.4631234451546334	-1.072328065047614	0.3036424301099032	0.9681194068098836	2.144656130095228	3
cg274	-0.5446991696096918	0.5239014880964532	-2.723495848048459	0.8220853391103446	0.9921179635402484	5.446991696096918	3
cg79	0.09447111147697863	0.5183703200542368	0.4723555573848931	0.09338043141178788	0.9648066652762528	0.9447111147697864	3
cg950	0.6183629491289645	0.5134009736590087	3.091814745644822	0.01441426482051611	0.9648066652762528	6.183629491289644	3
cg467	0.6772370003249851	0.459729168668855	3.3861850016249253	0.35857120901346207	0.9681194068098836	6.772370003249851	3
cg954	1.6110248707173898	0.5136432113940828	8.055124353586947	0.3501783078536391	0.9681194068098836	16.110248707173895	3
cg622	-1.7997387112729082	0.5127591337193735	-8.99869355636454	0.45256258314475417	0.9681194068098836	17.99738711272908	3
cg430	-0.7230217822322859	0.4749685963266529	-3.615108911161429	0.8657835728954524	0.9921179635402484	7.230217822322858	3
cg615	0.4829289110554005	0.5109609253704548	2.414644555277002	0.12902490887790918	0.9648066652762528	4.829289110554004	3
cg809	0.7292743783064176	0.46832891264930365	3.646371891532088	0.5886612229514867	0.987686615690414	7.292743783064176	3
cg644	-1.9937190812073464	0.5507081717601977	-9.96859540603673	0.258670752402395	0.9681194068098836	19.93719081207346	3
cg731	0.10573813273275932	0.4868544909404591	0.5286906636637965	0.86389249144122	0.9921179635402484	1.057381327327593	3
cg571	-0.5579217190393523	0.5202700628782623	-2.789608595196761	0.39978420245461166	0.9681194068098836	5.579217190393522	3
cg193	-0.29264080716501273	0.5551517875050195	-1.4632040358250635	0.34259511693380773	0.9681194068098836	2.926408071650127	3
cg707	0.3971318251865338	0.5646851319237612	1.9856591259326688	0.7321682339534163	0.9921179635402484	3.9713182518653376	3
cg12	-0.35399893751633404	0.47753090972546486	-1.76999468758167	0.1565688420087099	0.9672956861144196	3.53998937516334	3
cg43	0.702795191184381	0.5812513393582777	3.513975955921905	0.6041954797692597	0.9921179635402484	7.02795191184381	3
cg266	0.3763625501578888	0.39348958265036343	1.881812750789444	0.24065739545039833	0.9681194068098836	3.763625501578888	3
cg334	-0.6800025598051213	0.5110966472188011	-3.400012799025606	0.9972025812603532	0.9985164782541384	6.800025598051212	3
cg611	0.45819532341167635	0.5149429854587652	2.2909766170583814	0.7976506145205349	0.9921179635402484	4.581953234116763	3
cg993	0.1982008028558837	0.6108877509366721	0.9910040142794186	0.4242272092960775	0.9681194068098836	1.9820080285588373	3
cg273	0.6271527595873168	0.5277344861417077	3.135763797936584	0.9860731773078442	0.994245627940016	6.2715275958731675	3
cg260	-0.1019297043468662	0.5596149699413218	-0.5096485217343311	0.3606213382445276	0.9681194068098836	1.019297043468662	3
cg597	-0.02983676375524334	0.5476724018226378	-0.1491838187762167	0.28197749401442707	0.9681194068098836	0.2983676375524334	3
cg995	0.7443125252205038	0.5286878236453049	3.721562626102519	0.7922029627952725	0.9921179635402484	7.443125252205038	3
cg598	-0.9928201123430072	0.45939420082140714	-4.9641005617150356	0.8655527560040355	0.9921179635402484	9.928201123430073	3
cg306	-1.600069217165008	0.43651380768278614	-8.00034608582504	0.22337599704042077	0.9681194068098836	16.00069217165008	3
cg282	0.4461112018759741	0.4758186967927031	2.23055600937987	0.7915065665729344	0.9921179635402484	4.46111201875974	3
cg329	-0.5047393977840621	0.42958621407160535	-2.5236969889203102	0.8855504638049752	0.9921179635402484	5.0473939778406205	3
cg863	1.073694852992222	0.35307071801507844	5.36847426496111	0.48557456908747554	0.9823986484654932	10.73694852992222	3
cg303	1.0502264200699143	0.3909460890339688	5.2511321003495715	0.8094527153298259	0.9921179635402484	10.502264200699145	3
cg86	3.1289167440405876	0.4562294933130034	15.644583720202938	0.48177627148106694	0.9823986484654932	31.289167440405876	3
cg563	-0.7146423403368342	0.4450956034124829	-3.5732117016841705	0.4637782294303179	0.9681194068098836	7.146423403368341	3
cg212	0.12689736679053237	0.612649224488996	0.6344868339526618	0.7802280979231	0.9921179635402484	1.2689736679053236	3
