gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene825	101.33775260116364	0.028532675885014933	0.08047949173777279	0.3545335000124412	0.7229391028879174	0.9972614491050399	3
gene826	104.26598181764494	0.05764567066886982	0.07694204351849492	0.74920898942609	0.4537312518338074	0.9972614491050399	3
gene827	102.29207906313785	-0.04829834055250691	0.07706508209467895	-0.6267214572375279	0.5308418360865006	0.9972614491050399	3
gene828	101.3913452357941	-0.10262211533849754	0.07819244079619059	-1.3124301312704019	0.1893750459067435	0.9972614491050399	3
gene829	101.39391978553238	-0.05411706169142549	0.07721763035793171	-0.7008381562678535	0.4834040228467206	0.9972614491050399	3
gene830	103.77669406139509	-0.007659915433267998	0.07528332056567862	-0.10174784236018575	0.91895682645751	0.9972614491050399	3
gene831	101.3216833820297	-0.053212366681901276	0.0783656402183521	-0.6790267588401544	0.4971209072680706	0.9972614491050399	3
gene832	97.55416483902974	0.025197098210287597	0.07988373163110005	0.31542214786167994	0.7524411529069494	0.9972614491050399	3
gene833	99.52981455281797	-0.006168366971485114	0.08037963175000108	-0.07674042337827744	0.9388300461344288	0.9972614491050399	3
gene834	101.48303101455078	-0.03218115754350961	0.0770728225711422	-0.4175422213686898	0.6762818484916039	0.9972614491050399	3
gene835	99.14595263670728	0.005605179708220843	0.07996441566618998	0.07009592531282371	0.9441173098562474	0.9972614491050399	3
gene836	96.79375655166851	-0.05097903624763449	0.08182980053704925	-0.6229886412170005	0.533291986194592	0.9972614491050399	3
gene837	101.78946640563929	-0.11044014218720613	0.07865185491623382	-1.404164495609514	0.16026987167284237	0.9972614491050399	3
gene838	102.97344556538947	-0.0016023755337847775	0.07684670582741207	-0.02085158389721362	0.983364048669058	0.9972614491050399	3
gene839	99.24716093135436	0.01730476101794156	0.07913864732064307	0.2186638463484031	0.8269119138625995	0.9972614491050399	3
gene840	98.18182972475549	-0.0023830811614757954	0.08003484661152403	-0.02977554480791197	0.9762460625332543	0.9972614491050399	3
gene841	101.16268252705193	0.05807348268597909	0.07762993907794483	0.7480810029706457	0.4544112998333819	0.9972614491050399	3
gene842	104.07133491099667	-0.04006751567293635	0.07857263767276877	-0.5099423521939713	0.6100918495052613	0.9972614491050399	3
gene843	96.64265398299167	0.05840537278927735	0.07950503724752735	0.734612231014253	0.4625756869153936	0.9972614491050399	3
gene844	103.03269904975315	0.10552491834247782	0.07512661677464702	1.4046275857066055	0.16013204923617544	0.9972614491050399	3
gene845	101.19474719987849	0.027994694643967404	0.07811860110349605	0.35836144335045644	0.720072841908278	0.9972614491050399	3
gene846	100.42909238603139	0.03334902731723487	0.07747495118905785	0.4304491555710061	0.6668689447717651	0.9972614491050399	3
gene847	102.43703743602549	-0.00730188056245843	0.07693941659050074	-0.09490428815338782	0.9243908504421159	0.9972614491050399	3
gene848	95.91042728116804	-0.006985200851604497	0.08457389643389354	-0.08259287021338102	0.9341752706515085	0.9972614491050399	3
gene849	100.61375258267789	-0.028704464631993085	0.07990261410870977	-0.3592431230465107	0.7194132192685152	0.9972614491050399	3
gene850	98.57499314318333	0.05476055735775491	0.07980689074450947	0.6861632729567566	0.4926101548434063	0.9972614491050399	3
gene851	101.82159113120106	0.05805410368327385	0.07605206460585139	0.7633468464550693	0.44525657065911	0.9972614491050399	3
gene852	98.48676063820308	0.14502110137312837	0.07801834516304265	1.8588077082391767	0.06305439948110954	0.9972614491050399	3
gene853	98.48794596696338	-0.07205427221146099	0.08028398223372007	-0.8974925035693792	0.369456171773917	0.9972614491050399	3
gene854	102.33827451984796	0.014679359499323525	0.07524897218486395	0.19507720933730205	0.8453325041229243	0.9972614491050399	3
gene855	99.33911167076165	-0.0019845475808641312	0.07918561317461108	-0.025061971503435015	0.9800055329915401	0.9972614491050399	3
gene856	99.64744235744018	0.06346097060761928	0.07907137706203601	0.8025782902178435	0.4222185205655637	0.9972614491050399	3
gene857	103.13563870648998	-0.15774149065210405	0.07778734153521713	-2.0278555294332663	0.04257499499368715	0.9972614491050399	3
gene858	99.33535828334098	0.07305487200433816	0.07912396065707927	0.9232964502491938	0.35585273726356825	0.9972614491050399	3
gene859	100.8739821239532	0.08431803418149161	0.07778026853907813	1.084054295070077	0.27834072599014836	0.9972614491050399	3
gene860	101.49815223670545	-0.008459029983994044	0.07820869732241079	-0.10815970951571009	0.9138690045543678	0.9972614491050399	3
gene861	97.54322530901207	7.509276056509029e-4	0.08284403098149024	0.009064353783300115	0.9927677910988575	0.9972614491050399	3
gene862	100.74836637960102	0.06734574726154233	0.07838020287228073	0.8592188434531246	0.3902197891266555	0.9972614491050399	3
gene863	101.54418808213826	-0.08463428643091282	0.07772291869429802	-1.0889231625976217	0.27618777099214803	0.9972614491050399	3
gene864	100.23265895567792	-0.02048483887676162	0.07900207357344152	-0.2592949520207037	0.7954076739619512	0.9972614491050399	3
gene865	101.14075533797788	-0.004725049247336342	0.07682826963430837	-0.06150144041805059	0.9509598672920306	0.9972614491050399	3
gene866	97.05399799359705	-0.0526438574562021	0.0810679452043957	-0.6493794473693855	0.5160931451334776	0.9972614491050399	3
gene867	101.59981076130293	0.016458521423629344	0.0764182816352149	0.21537413654751647	0.8294756328937338	0.9972614491050399	3
gene868	105.42151302422971	-0.05642324194151559	0.07946865312511973	-0.7100062694239928	0.4777002483898483	0.9972614491050399	3
gene869	99.43322044500152	0.12148063833970327	0.07819247454911295	1.5536103575210538	0.12027738719836793	0.9972614491050399	3
gene870	99.88744144484292	-0.0410405300822569	0.0806603948756358	-0.508806461281701	0.6108878899791639	0.9972614491050399	3
gene871	100.64213603970916	-0.0013503120113319558	0.07776785460197848	-0.017363369714169827	0.9861467314808715	0.9972614491050399	3
gene872	100.77104482504194	0.012582221382369058	0.07936632787786706	0.1585334954860356	0.8740364288046468	0.9972614491050399	3
gene873	101.43316455827782	0.04973558572743906	0.07861390257266423	0.6326563635670875	0.5269580714711319	0.9972614491050399	3
gene874	99.22296475390638	-0.027743038749758062	0.08128890509370447	-0.34128936436993124	0.7328857537975214	0.9972614491050399	3
gene875	96.59306882484563	-0.07555318284507012	0.080162234199066415	-0.9425034568952924	0.34593494210949194	0.9972614491050399	3
gene876	100.84247911346009	-0.10202727411053875	0.07982888655480075	-1.278074623281878	0.2012231156781128	0.9972614491050399	3
gene877	100.80476512649015	-0.059311474813054134	0.07952281125559862	-0.7458422794236722	0.45576269642047873	0.9972614491050399	3
gene878	99.43827423652624	-0.06680375973530911	0.07853326060207312	-0.8506428896897937	0.3949677566769559	0.9972614491050399	3
gene879	100.4770259668918	-0.02917323547884235	0.07984311715169722	-0.3653819705387369	0.71482629772138	0.9972614491050399	3
gene880	102.43839649633665	-0.04106447626113757	0.07597553709408797	-0.5404960311143756	0.5888549973406595	0.9972614491050399	3
gene881	100.78366231486987	0.07305960424086393	0.08125718914693945	0.8991155737463226	0.36859110356432806	0.9972614491050399	3
gene882	100.32010214449983	-0.021669331543223924	0.10997414223131409	-0.19704024149282057	0.84379604687631	0.9972614491050399	3
gene883	97.95138186596219	-0.035921937514522474	0.0801122815749619	-0.44839488787883214	0.6538682305594667	0.9972614491050399	3
gene884	100.19059411996236	-0.1456199405380917	0.08086174130018715	-1.8008509116505345	0.07172638186555697	0.9972614491050399	3
gene885	100.18421393070102	-0.04713898232675477	0.0796792936759447	-0.5916089381824692	0.5541124871568168	0.9972614491050399	3
gene886	99.65951603762245	-0.02552809285123696	0.08163843438043433	-0.31269699186386024	0.7545108811914008	0.9972614491050399	3
gene887	99.1480149671495	0.019432611234141844	0.08150065632930922	0.23843502751220788	0.8115437026529987	0.9972614491050399	3
gene888	99.97760089265907	0.05614926139190291	0.07883325209068809	0.7122535212337809	0.4763077998580426	0.9972614491050399	3
gene889	100.34905196201328	-0.01912652144333617	0.0798148316334898	-0.23963618104421086	0.810612313456445	0.9972614491050399	3
gene890	101.98185991986975	-0.11435396850315148	0.07757775938869159	-1.4740560877789506	0.14046649037334724	0.9972614491050399	3
gene891	97.59943469799397	0.03452635286277522	0.07905392085107867	0.4367443447595189	0.6622967654974731	0.9972614491050399	3
gene892	100.68504930235595	0.02494950506746639	0.08026598945107566	0.31083532686872073	0.7559258120884668	0.9972614491050399	3
gene893	95.74143479242461	0.05689661230569529	0.07909353399018544	0.7193585800927226	0.47192001059167216	0.9972614491050399	3
gene894	98.20211519509414	0.0045611609398595035	0.0793701180894015	0.05746697938286886	0.954173209257477	0.9972614491050399	3
gene895	101.4229386107888	0.07620631062845909	0.07634438722282075	0.9981913982234389	0.3181865567229767	0.9972614491050399	3
gene896	102.62723709881945	-0.03488765097793972	0.07634400810891187	-0.4569795566427325	0.6476857396143348	0.9972614491050399	3
gene897	99.69678298363712	-0.05796507636180097	0.08097521854671298	-0.7158372327005462	0.47409185924173086	0.9972614491050399	3
gene898	95.89002865641818	0.018150213416096746	0.08010559812970688	0.22657858926049018	0.8207514426203711	0.9972614491050399	3
gene899	98.86357901464359	-0.030829604225286886	0.0849833720135515	-0.3627721928987565	0.7167750656916119	0.9972614491050399	3
gene900	100.70215494340701	0.09499632948758306	0.07831364077686065	1.2130240472187528	0.22512062671697877	0.9972614491050399	3
gene901	99.54270025446512	-0.11833495608554398	0.07983359661035865	-1.4822701357562247	0.13826843127589922	0.9972614491050399	3
gene902	101.08099825764009	-0.03112263603290735	0.07810294350072405	-0.3984822419992254	0.690274745659697	0.9972614491050399	3
gene903	103.00675891328096	0.14101078823276147	0.07492739487163592	1.8819657146006246	0.05984067090058955	0.9972614491050399	3
gene904	103.83117458060651	-0.058719799667482094	0.07721423762955686	-0.7604789151606507	0.44696836792483025	0.9972614491050399	3
gene905	97.62356406050188	0.13984357841041908	0.07851683788393865	1.7810648286311768	0.07490186065883542	0.9972614491050399	3
gene906	96.0550495541381	-0.04953936081668588	0.08055002525368699	-0.6150135975831781	0.538545740568011	0.9972614491050399	3
gene907	101.7885262327676	0.04246868423710918	0.07610375342977771	0.5580366581563653	0.5768193522361869	0.9972614491050399	3
gene908	101.77684420708546	0.0557897496350381	0.075915497039048	0.7348927664445377	0.4624048040956723	0.9972614491050399	3
gene909	104.13351383043587	0.037965857030975776	0.07729281135831692	0.491195188320583	0.6232884018138781	0.9972614491050399	3
gene910	102.3311418282349	0.057803516623250346	0.07572013140976908	0.7633837335865056	0.44523457801336874	0.9972614491050399	3
gene911	100.27525383500591	0.016025662866742046	0.07845909186003855	0.20425501349582115	0.8381542228513608	0.9972614491050399	3
gene912	100.28124842457021	-0.06998548866862513	0.07942492990062079	-0.8811526652424293	0.3782351953074501	0.9972614491050399	3
gene913	96.35861448090644	0.019233139059214466	0.0796220305667241	0.24155549566268464	0.8091246102227495	0.9972614491050399	3
gene914	101.8855699099836	0.06034390161090655	0.07620075428691263	0.7919068803925282	0.42841497482472723	0.9972614491050399	3
gene915	99.0853192946872	0.08853987850450909	0.07880401738484762	1.1235452384631024	0.26120599877218686	0.9972614491050399	3
gene916	101.87304939468537	-0.009733755664184652	0.07691126908536305	-0.1265582505650928	0.8992900423763095	0.9972614491050399	3
gene917	99.84582715198933	-0.07145208319385261	0.07970293258506127	-0.8964799772906334	0.36999646944704334	0.9972614491050399	3
gene918	98.64229014612614	0.040015010955763236	0.08085331372705658	0.49490873176633576	0.6206645467827916	0.9972614491050399	3
gene919	104.1443944368259	0.08962524326515248	0.07934354983571969	1.1295844898636496	0.2586513495493639	0.9972614491050399	3
gene920	102.89252961748369	-0.02309704583557826	0.07668922016664435	-0.30117721611184434	0.7632793626108276	0.9972614491050399	3
gene921	102.93937660226413	0.05879685300632655	0.07557301535501858	0.7780138549469963	0.43656084538144796	0.9972614491050399	3
gene922	96.70022129190151	-0.0059412215181502605	0.08019858031051907	-0.07408138018337206	0.9409456310060069	0.9972614491050399	3
gene923	100.9453046461037	0.12610744085982778	0.07764495163711804	1.6241550571015144	0.10434271997037771	0.9972614491050399	3
gene924	96.38952738849866	-0.03167378164993628	0.08007144864653379	-0.39556898476704916	0.6924230212291732	0.9972614491050399	3
gene925	100.13962297928937	-0.10572656821396992	0.08225196357642364	-1.2853987141077194	0.19865299033823264	0.9972614491050399	3
gene926	98.0890521165456	0.07922150627320003	0.07877764094770855	1.0056344074302266	0.3145914662610596	0.9972614491050399	3
gene927	97.3423163755972	-0.09833463320249945	0.08385340027759766	-1.1726970269179484	0.24091732410608832	0.9972614491050399	3
gene928	97.73798976437494	-0.010472371675226038	0.08003301285000375	-0.13085064902970908	0.8958934552739827	0.9972614491050399	3
gene929	99.7813266553497	-0.0844665328179659	0.0803488615637398	-1.0512474125219509	0.29314497260534317	0.9972614491050399	3
gene930	98.58708659143458	-0.06700177262203741	0.08039804834258085	-0.8333756105190375	0.4046329254657688	0.9972614491050399	3
gene931	99.88657844040034	-0.048008634758511436	0.08041141386518133	-0.5970375653262763	0.5504823005153858	0.9972614491050399	3
gene932	107.28546639170676	0.06550296005961889	0.08481351420195712	0.7723174859096614	0.43992641141264005	0.9972614491050399	3
gene933	100.54936445463598	0.010995854381580452	0.07839387539677721	0.14026420209393672	0.8884512472568818	0.9972614491050399	3
gene934	101.4973353926017	0.1048400369783193	0.07571726719265652	1.3846252098819445	0.16616709877617963	0.9972614491050399	3
gene935	101.93529853001034	0.06929724133763959	0.07566047672567475	0.915897498093931	0.35972065916865154	0.9972614491050399	3
gene936	99.05277942850913	-0.05515849523405028	0.07947920192170246	-0.6939991079476201	0.4876827683490102	0.9972614491050399	3
gene937	96.30766670190386	0.01675500376536366	0.07951462986652215	0.2107159876552224	0.8331088983580854	0.9972614491050399	3
gene938	98.5919708752953	-0.0072219292821508315	0.07980336178578618	-0.09049655453784572	0.9278926318010927	0.9972614491050399	3
gene939	101.44590130981925	-0.1174797455446027	0.07932429064678637	-1.481005938870783	0.13860499093167764	0.9972614491050399	3
gene940	99.48732441254343	0.025868495864278893	0.08004106760440517	0.32319029016618445	0.7465511339935056	0.9972614491050399	3
gene941	100.94648202984791	0.06648784925522412	0.07793553183205963	0.8531134348129722	0.3935964018172158	0.9972614491050399	3
gene942	101.12780295869587	0.06589108298445179	0.07812335403021113	0.8434236317986425	0.3989915598722428	0.9972614491050399	3
gene943	97.99158338071457	0.008782951242799425	0.07951032978254978	0.11046302118001061	0.9120421751779054	0.9972614491050399	3
gene944	102.08728109281385	0.09575414508180784	0.07563863933021513	1.265942194752798	0.2055337783856141	0.9972614491050399	3
gene945	101.05939318734876	0.14269011130808018	0.07878483119295672	1.811136853979025	0.07011966994481504	0.9972614491050399	3
gene946	94.89614695258052	-0.03222100703860013	0.08005824663495684	-0.4024695567655746	0.6873384886872056	0.9972614491050399	3
